ID,TARGET
43122,68.73362
43123,74.59256
43124,65.96167
43125,43.158344
43126,25.275152
43127,67.71122
43128,83.26313
43129,35.00157
43130,41.766285
43131,75.3931
43132,31.062
43133,89.57475
43134,50.10038
43135,58.595764
43136,73.49733
43137,66.37257
43138,35.360588
43139,65.36353
43140,71.181244
43141,34.776535
43142,34.582405
43143,67.009315
43144,55.14689
43145,87.79262
43146,30.365845
43147,88.81365
43148,26.8635
43149,68.38649
43150,36.29847
43151,46.282036
43152,27.850798
43153,32.822586
43154,92.01247
43155,78.25308
43156,33.032722
43157,45.21252
43158,46.8382
43159,25.692938
43160,25.015787
43161,84.13709
43162,20.044561
43163,33.1139
43164,28.64358
43165,45.931763
43166,52.06214
43167,42.256027
43168,75.057686
43169,68.45157
43170,68.074036
43171,65.705315
43172,13.262564
43173,27.318354
43174,25.39092
43175,28.186422
43176,24.459034
43177,57.65657
43178,74.614395
43179,57.950626
43180,51.493843
43181,93.03562
43182,50.753197
43183,29.260313
43184,65.21683
43185,44.083347
43186,46.505802
43187,22.750792
43188,43.322968
43189,72.93769
43190,35.95859
43191,38.346367
43192,62.92231
43193,54.041283
43194,13.247262
43195,11.722852
43196,56.26579
43197,29.5826
43198,85.57635
43199,81.98219
43200,18.12205
43201,45.92643
43202,60.732464
43203,27.89263
43204,95.18671
43205,34.67389
43206,25.954975
43207,50.65593
43208,11.515253
43209,92.26376
43210,46.93828
43211,29.003601
43212,84.86268
43213,81.216324
43214,42.22458
43215,34.16429
43216,12.693376
43217,9.160433
43218,54.586433
43219,37.223083
43220,31.918
43221,25.552692
43222,32.16685
43223,32.476955
43224,51.81568
43225,19.940142
43226,76.99759
43227,63.624077
43228,80.83917
43229,61.120323
43230,18.22698
43231,88.02702
43232,52.145912
43233,34.036003
43234,12.766056
43235,40.956615
43236,60.851234
43237,54.525444
43238,86.16347
43239,77.97212
43240,35.43721
43241,45.550213
43242,26.483747
43243,44.53123
43244,82.045654
43245,40.818428
43246,10.575412
43247,25.34996
43248,76.70879
43249,15.322629
43250,27.616446
43251,83.94345
43252,34.004482
43253,82.54996
43254,74.10411
43255,68.426445
43256,29.117983
43257,27.304949
43258,87.20989
43259,45.086464
43260,62.539192
43261,26.968649
43262,39.664948
43263,63.634697
43264,80.43379
43265,54.573013
43266,31.23128
43267,48.65959
43268,29.25046
43269,35.620617
43270,38.337284
43271,70.13776
43272,53.926178
43273,30.360071
43274,16.08014
43275,51.961044
43276,29.049463
43277,17.325838
43278,60.19165
43279,24.072268
43280,53.344246
43281,36.59536
43282,54.5468
43283,80.07663
43284,26.361359
43285,24.20544
43286,34.6352
43287,44.106865
43288,46.096096
43289,7.21644
43290,17.741064
43291,34.212646
43292,50.04241
43293,85.92925
43294,37.706665
43295,26.104872
43296,18.536198
43297,51.919186
43298,26.88156
43299,59.46726
43300,55.689713
43301,33.302444
43302,86.91055
43303,78.11754
43304,31.886627
43305,26.381727
43306,46.21783
43307,23.61321
43308,42.75962
43309,52.569534
43310,51.70842
43311,30.859892
43312,31.166048
43313,27.174932
43314,50.634712
43315,32.698
43316,20.146292
43317,44.23732
43318,8.434844
43319,64.50054
43320,37.990627
43321,55.797073
43322,51.724728
43323,38.606903
43324,30.259623
43325,64.255264
43326,22.660362
43327,80.037796
43328,36.736656
43329,81.23429
43330,6.7805543
43331,88.879074
43332,61.958885
43333,47.399456
43334,50.585014
43335,49.133026
43336,40.28856
43337,60.271324
43338,49.38137
43339,33.18609
43340,57.526283
43341,81.86795
43342,45.24016
43343,86.9252
43344,27.661177
43345,42.67717
43346,33.65226
43347,27.379337
43348,28.326223
43349,27.435625
43350,39.6942
43351,43.770744
43352,54.538128
43353,37.690186
43354,35.9663
43355,23.725405
43356,71.10924
43357,29.172884
43358,45.81771
43359,74.548836
43360,27.940119
43361,31.344526
43362,28.636292
43363,62.675583
43364,52.75537
43365,64.5584
43366,30.395967
43367,54.50949
43368,46.2642
43369,20.843689
43370,40.594643
43371,41.266853
43372,30.140707
43373,22.716047
43374,90.45093
43375,93.28322
43376,36.115044
43377,52.66993
43378,6.751989
43379,35.274918
43380,43.350716
43381,25.343151
43382,53.88128
43383,32.889008
43384,74.05679
43385,32.583466
43386,50.62471
43387,81.46562
43388,71.9771
43389,24.307877
43390,28.16717
43391,23.653164
43392,55.871788
43393,77.468185
43394,80.34499
43395,44.041954
43396,56.717323
43397,41.460106
43398,44.19259
43399,22.204779
43400,88.66064
43401,28.397892
43402,51.49958
43403,87.30141
43404,51.1016
43405,53.800774
43406,37.957184
43407,33.746902
43408,42.075768
43409,76.16196
43410,81.44535
43411,26.729773
43412,92.80235
43413,33.417774
43414,59.35433
43415,68.51552
43416,27.5399
43417,71.40764
43418,30.992378
43419,45.89823
43420,81.467316
43421,34.019936
43422,9.846312
43423,74.548515
43424,57.268806
43425,31.0539
43426,27.662956
43427,61.101093
43428,74.51665
43429,80.87868
43430,41.170113
43431,47.5853
43432,28.715237
43433,13.228204
43434,63.49127
43435,77.91252
43436,30.056852
43437,83.31128
43438,89.20722
43439,53.390316
43440,36.414833
43441,39.226467
43442,84.148384
43443,44.648476
43444,71.37538
43445,10.644198
43446,77.34721
43447,85.25099
43448,34.91725
43449,63.751175
43450,75.55972
43451,65.83201
43452,41.141865
43453,29.218222
43454,31.789038
43455,58.16005
43456,44.433247
43457,93.97504
43458,50.366295
43459,11.339759
43460,46.124542
43461,29.934874
43462,30.135149
43463,30.746859
43464,26.689806
43465,40.10267
43466,42.436707
43467,12.551448
43468,29.880695
43469,21.174833
43470,9.611541
43471,29.044653
43472,51.00874
43473,41.85869
43474,48.21757
43475,37.23785
43476,22.956266
43477,28.71048
43478,63.36353
43479,34.126945
43480,86.099686
43481,28.104853
43482,44.69096
43483,53.53507
43484,35.366013
43485,27.527597
43486,83.61809
43487,58.72113
43488,16.498442
43489,36.326878
43490,64.08847
43491,40.679302
43492,35.782566
43493,77.5659
43494,35.56936
43495,15.0499525
43496,41.93092
43497,93.56477
43498,35.77012
43499,63.036335
43500,57.749283
43501,36.72075
43502,28.553354
43503,75.188225
43504,68.70413
43505,17.880352
43506,70.436424
43507,88.55226
43508,53.878887
43509,71.87046
43510,25.91403
43511,81.83009
43512,41.354946
43513,30.367273
43514,51.25171
43515,20.29511
43516,47.358047
43517,33.119568
43518,55.16652
43519,39.09815
43520,53.42032
43521,84.76592
43522,52.09446
43523,13.534009
43524,83.15423
43525,29.854485
43526,65.143585
43527,59.261948
43528,54.544
43529,38.298706
43530,40.46799
43531,28.586912
43532,48.198772
43533,41.12824
43534,52.591255
43535,18.420757
43536,47.517876
43537,78.82222
43538,31.032988
43539,16.004366
43540,78.627846
43541,62.11936
43542,41.449192
43543,56.902283
43544,68.118225
43545,82.41574
43546,34.937828
43547,33.92416
43548,47.054985
43549,28.584646
43550,33.461243
43551,11.967938
43552,54.432167
43553,88.14194
43554,45.49405
43555,22.482403
43556,78.08982
43557,33.397617
43558,30.94412
43559,90.151634
43560,61.354805
43561,47.327976
43562,56.60869
43563,80.1384
43564,29.672697
43565,22.983442
43566,65.116356
43567,28.730593
43568,71.82173
43569,30.421877
43570,45.638298
43571,47.922974
43572,83.602264
43573,25.862886
43574,42.658386
43575,57.8414
43576,50.022343
43577,23.86209
43578,57.380676
43579,30.189768
43580,24.48865
43581,83.6007
43582,31.890345
43583,30.629227
43584,28.9951
43585,86.301186
43586,84.2628
43587,11.001586
43588,80.88998
43589,86.28128
43590,44.33526
43591,12.774167
43592,90.480736
43593,63.88391
43594,59.406914
43595,49.223427
43596,51.178257
43597,27.423296
43598,38.99132
43599,56.52755
43600,27.14793
43601,16.352686
43602,47.878273
43603,36.429344
43604,25.488398
43605,54.16478
43606,37.757004
43607,77.11858
43608,80.75334
43609,53.611656
43610,13.727517
43611,56.09435
43612,9.346877
43613,39.19979
43614,6.3657856
43615,17.562263
43616,65.66121
43617,35.371254
43618,76.72979
43619,60.870758
43620,32.821796
43621,25.342205
43622,19.5701
43623,29.767775
43624,68.44124
43625,70.90419
43626,29.911861
43627,30.73905
43628,38.797897
43629,86.38898
43630,29.526258
43631,50.31279
43632,60.308968
43633,35.234905
43634,27.755201
43635,60.870758
43636,43.91066
43637,63.192577
43638,85.75573
43639,88.108795
43640,87.43587
43641,55.444138
43642,37.77381
43643,27.885603
43644,16.447641
43645,35.06971
43646,63.047943
43647,10.401147
43648,17.37972
43649,38.122627
43650,42.0938
43651,31.053778
43652,87.84257
43653,68.17752
43654,65.43549
43655,48.269234
43656,38.09922
43657,84.89837
43658,33.071583
43659,47.79812
43660,86.33986
43661,71.23009
43662,33.479137
43663,45.494465
43664,76.11064
43665,30.999704
43666,32.581047
43667,21.345089
43668,28.585203
43669,34.06344
43670,14.747045
43671,44.051357
43672,84.07193
43673,44.25754
43674,24.709444
43675,39.461094
43676,56.023144
43677,29.334167
43678,35.803158
43679,48.97426
43680,31.611532
43681,30.33441
43682,29.93208
43683,84.26529
43684,69.641785
43685,36.14844
43686,67.65111
43687,38.6451
43688,70.794586
43689,9.929183
43690,31.910118
43691,43.320454
43692,29.313692
43693,41.103012
43694,78.48433
43695,38.11955
43696,27.773075
43697,49.234566
43698,35.848656
43699,79.32818
43700,77.41928
43701,68.955826
43702,34.359856
43703,36.78743
43704,85.846344
43705,32.510445
43706,21.18651
43707,75.45741
43708,21.259424
43709,89.02965
43710,67.89641
43711,59.900707
43712,27.681833
43713,30.757463
43714,56.953014
43715,55.766476
43716,33.92417
43717,30.350414
43718,71.30571
43719,84.668724
43720,12.904537
43721,41.564228
43722,11.320329
43723,46.40442
43724,47.536007
43725,94.809555
43726,15.2832575
43727,52.801094
43728,34.95606
43729,32.092003
43730,84.36931
43731,86.10605
43732,25.385668
43733,49.256893
43734,68.96529
43735,41.747475
43736,64.18907
43737,32.419712
43738,48.235603
43739,57.033535
43740,55.30002
43741,88.488045
43742,38.727776
43743,27.209242
43744,70.1745
43745,13.127873
43746,16.96657
43747,46.69944
43748,42.452618
43749,26.65543
43750,63.943413
43751,55.05664
43752,41.635635
43753,34.0465
43754,29.37876
43755,40.500683
43756,44.244278
43757,45.649345
43758,27.291315
43759,61.294357
43760,82.31613
43761,49.83969
43762,22.623928
43763,20.10377
43764,88.9711
43765,7.3739114
43766,74.81263
43767,67.19301
43768,66.98828
43769,10.470417
43770,49.821014
43771,16.855417
43772,81.57689
43773,35.80789
43774,27.790428
43775,43.26725
43776,42.384583
43777,60.325943
43778,64.7595
43779,38.88084
43780,70.713776
43781,69.83522
43782,79.42691
43783,32.888313
43784,23.431768
43785,29.03753
43786,42.535954
43787,56.633644
43788,13.473021
43789,12.103576
43790,56.242203
43791,51.141567
43792,52.18669
43793,84.22631
43794,69.970566
43795,76.904236
43796,86.57771
43797,50.78363
43798,73.044266
43799,47.130295
43800,41.579082
43801,42.131256
43802,20.829027
43803,46.97621
43804,24.145458
43805,85.66028
43806,78.68849
43807,44.14686
43808,44.73671
43809,58.936943
43810,32.447227
43811,48.907486
43812,25.949265
43813,17.884348
43814,95.27544
43815,56.468666
43816,40.66014
43817,28.590733
43818,34.554775
43819,81.43517
43820,31.381678
43821,50.424225
43822,48.53148
43823,39.904785
43824,42.32392
43825,74.65469
43826,81.16756
43827,48.11312
43828,66.995445
43829,86.77982
43830,59.550247
43831,27.995474
43832,18.263836
43833,56.65512
43834,38.107338
43835,32.400627
43836,81.71808
43837,48.515274
43838,52.633766
43839,19.290884
43840,22.327606
43841,48.425655
43842,12.753907
43843,7.0385838
43844,40.78982
43845,77.5295
43846,66.6115
43847,11.60723
43848,49.576263
43849,84.32913
43850,48.69463
43851,35.497868
43852,65.40036
43853,35.589592
43854,89.49442
43855,92.9978
43856,75.71379
43857,36.991455
43858,75.54863
43859,65.48017
43860,84.57636
43861,54.564766
43862,13.422409
43863,17.959837
43864,44.979565
43865,45.958183
43866,66.85513
43867,30.400223
43868,73.68268
43869,56.879272
43870,61.680824
43871,36.452984
43872,43.924194
43873,13.700915
43874,47.12532
43875,36.199432
43876,91.06438
43877,50.835114
43878,46.60637
43879,81.60468
43880,7.105643
43881,72.865295
43882,25.995893
43883,31.422922
43884,26.729559
43885,38.4069
43886,27.606398
43887,20.00837
43888,86.64481
43889,95.59463
43890,13.587259
43891,77.83899
43892,13.174571
43893,59.461643
43894,55.072742
43895,15.149868
43896,81.862595
43897,89.571785
43898,41.565254
43899,12.732299
43900,44.469833
43901,90.82274
43902,70.49895
43903,16.00776
43904,79.17958
43905,43.499565
43906,32.95223
43907,76.81722
43908,43.392326
43909,53.29038
43910,71.66739
43911,50.1632
43912,20.931782
43913,76.913284
43914,46.318462
43915,35.94629
43916,41.915962
43917,49.718964
43918,61.944298
43919,27.928492
43920,65.70286
43921,34.759003
43922,63.322556
43923,28.301455
43924,76.80737
43925,25.20235
43926,41.280453
43927,10.9669285
43928,67.813095
43929,44.112732
43930,25.597282
43931,65.31061
43932,49.03322
43933,61.999046
43934,10.9163475
43935,45.526936
43936,53.30621
43937,56.354748
43938,9.967853
43939,55.7985
43940,25.612621
43941,89.25217
43942,16.486969
43943,32.10844
43944,48.02395
43945,38.204067
43946,52.29592
43947,40.391163
43948,34.106827
43949,80.5683
43950,28.996832
43951,29.729486
43952,8.430132
43953,92.67441
43954,29.278053
43955,42.111988
43956,80.75031
43957,32.69386
43958,82.78799
43959,31.227213
43960,11.033559
43961,61.167988
43962,84.81079
43963,65.44433
43964,86.48532
43965,13.476274
43966,62.041595
43967,27.586279
43968,29.982399
43969,47.74443
43970,13.366559
43971,53.83134
43972,34.18698
43973,30.328676
43974,42.175194
43975,37.700172
43976,56.750782
43977,51.763565
43978,54.137856
43979,26.460905
43980,40.11503
43981,60.90991
43982,91.068665
43983,63.848858
43984,22.40019
43985,46.353783
43986,49.608803
43987,38.99422
43988,53.50419
43989,56.127132
43990,40.119293
43991,31.351973
43992,70.812164
43993,56.799614
43994,66.45911
43995,8.565261
43996,42.328987
43997,84.72681
43998,89.584076
43999,54.292206
44000,22.570253
44001,80.84265
44002,60.67817
44003,32.003628
44004,31.77455
44005,15.94904
44006,33.258766
44007,53.3772
44008,87.22852
44009,28.67588
44010,73.10724
44011,47.422344
44012,15.29799
44013,57.27214
44014,71.48601
44015,80.04227
44016,30.345102
44017,13.888955
44018,73.32225
44019,45.32931
44020,75.41352
44021,40.881332
44022,16.33867
44023,18.57965
44024,36.680897
44025,65.44079
44026,57.373116
44027,33.93216
44028,57.57826
44029,31.10105
44030,43.58764
44031,84.66845
44032,83.354515
44033,39.432167
44034,29.6698
44035,68.992775
44036,67.1456
44037,16.790434
44038,77.46776
44039,54.03124
44040,43.70926
44041,13.190267
44042,79.67273
44043,12.539396
44044,44.462646
44045,53.97859
44046,12.880676
44047,60.041756
44048,47.798065
44049,53.9208
44050,67.67905
44051,50.650505
44052,36.92118
44053,40.313698
44054,78.06319
44055,74.1052
44056,80.42032
44057,74.13135
44058,26.72345
44059,35.897884
44060,26.526339
44061,40.041534
44062,26.339058
44063,30.390463
44064,30.69503
44065,29.962866
44066,29.270327
44067,48.978394
44068,27.342957
44069,95.7409
44070,43.643013
44071,30.283476
44072,92.76316
44073,72.21826
44074,61.134144
44075,35.477364
44076,9.901125
44077,10.128125
44078,43.659763
44079,12.731857
44080,55.111843
44081,64.2618
44082,25.33072
44083,77.21137
44084,39.978573
44085,40.51087
44086,33.62584
44087,43.69598
44088,57.236683
44089,84.12938
44090,25.437435
44091,13.893517
44092,22.405602
44093,11.43983
44094,33.697563
44095,49.310432
44096,69.1059
44097,65.63193
44098,34.695866
44099,93.08392
44100,29.189781
44101,47.968636
44102,51.227333
44103,37.83827
44104,17.387962
44105,38.59544
44106,80.569725
44107,16.180061
44108,57.467907
44109,52.236916
44110,33.49739
44111,57.680668
44112,38.14917
44113,32.287804
44114,27.009897
44115,73.46341
44116,35.328568
44117,24.277452
44118,54.376854
44119,37.11767
44120,37.662582
44121,38.607685
44122,91.713524
44123,44.735397
44124,73.533424
44125,39.190384
44126,79.166595
44127,31.302057
44128,57.99059
44129,48.217316
44130,10.9344015
44131,8.629878
44132,26.242123
44133,50.331116
44134,58.567223
44135,26.40272
44136,82.94031
44137,64.74946
44138,29.955559
44139,37.14022
44140,21.38748
44141,34.3899
44142,33.313934
44143,45.189816
44144,88.10475
44145,40.33838
44146,90.42136
44147,39.696354
44148,86.1561
44149,57.443977
44150,34.649593
44151,13.175416
44152,9.097917
44153,35.968536
44154,89.55725
44155,21.163269
44156,45.427494
44157,60.906776
44158,87.84795
44159,59.273357
44160,26.626554
44161,77.09897
44162,67.990685
44163,14.298718
44164,47.740074
44165,21.518625
44166,88.802666
44167,33.147415
44168,67.91036
44169,40.29178
44170,39.902946
44171,33.22016
44172,18.4559
44173,11.884949
44174,70.35945
44175,51.24686
44176,90.75058
44177,71.86239
44178,34.168392
44179,28.14962
44180,32.792664
44181,40.89809
44182,42.80538
44183,77.05825
44184,85.24422
44185,37.4774
44186,7.399773
44187,85.48664
44188,85.35119
44189,49.387253
44190,38.760265
44191,28.947887
44192,50.332695
44193,23.725279
44194,41.363583
44195,25.613811
44196,42.106667
44197,77.464935
44198,35.08527
44199,85.121704
44200,56.28615
44201,40.14112
44202,87.61352
44203,60.57065
44204,87.90366
44205,68.30577
44206,43.537895
44207,41.546474
44208,20.534613
44209,53.56961
44210,55.14339
44211,72.48135
44212,87.44057
44213,76.46115
44214,54.922966
44215,7.019889
44216,68.22676
44217,27.775023
44218,34.58175
44219,33.33837
44220,11.648961
44221,29.92333
44222,37.786762
44223,64.665695
44224,9.892421
44225,72.45106
44226,28.101358
44227,61.660866
44228,46.068546
44229,22.742556
44230,74.92383
44231,14.0627165
44232,43.68887
44233,16.470785
44234,56.430336
44235,44.40681
44236,81.88692
44237,18.297073
44238,83.279274
44239,8.039929
44240,41.558693
44241,26.89229
44242,54.758873
44243,42.998848
44244,45.78669
44245,84.974915
44246,29.185938
44247,16.57913
44248,45.79282
44249,41.26714
44250,41.113247
44251,40.69025
44252,29.778732
44253,44.00609
44254,56.4148
44255,38.05217
44256,26.472782
44257,47.19364
44258,6.474201
44259,52.24653
44260,15.180043
44261,34.502537
44262,36.374252
44263,56.820194
44264,21.6141
44265,82.10348
44266,61.697525
44267,41.08039
44268,89.096146
44269,61.61332
44270,57.606785
44271,35.51838
44272,52.57688
44273,27.800322
44274,47.195328
44275,28.50587
44276,14.6439295
44277,12.370311
44278,25.624216
44279,62.269867
44280,45.006813
44281,33.577553
44282,79.7437
44283,75.83297
44284,35.205956
44285,26.429922
44286,34.666092
44287,38.1639
44288,86.08099
44289,40.146027
44290,45.47975
44291,64.13943
44292,13.102666
44293,83.306786
44294,76.64772
44295,88.73683
44296,25.73814
44297,57.50137
44298,31.864548
44299,20.812407
44300,65.69032
44301,30.925957
44302,57.92973
44303,45.850174
44304,24.801376
44305,10.541871
44306,40.329002
44307,20.040031
44308,33.781075
44309,20.641792
44310,60.713104
44311,44.503403
44312,27.232157
44313,33.22359
44314,53.45628
44315,13.601505
44316,74.90234
44317,33.990288
44318,24.072737
44319,33.019245
44320,76.389404
44321,91.21832
44322,86.144394
44323,49.987488
44324,71.028984
44325,40.96398
44326,27.701796
44327,71.06257
44328,57.213722
44329,37.666203
44330,13.901792
44331,61.380913
44332,12.381353
44333,79.698
44334,57.210045
44335,84.315506
44336,48.325542
44337,51.147514
44338,51.499
44339,36.12736
44340,9.9336815
44341,25.470396
44342,25.108576
44343,44.208027
44344,54.115463
44345,71.94765
44346,29.025934
44347,83.47634
44348,57.432755
44349,81.76169
44350,54.27132
44351,29.895288
44352,10.125639
44353,8.766515
44354,34.657314
44355,65.75698
44356,22.743418
44357,17.030891
44358,36.909176
44359,10.971847
44360,23.815872
44361,37.92133
44362,41.44754
44363,64.04729
44364,37.653713
44365,73.084915
44366,53.825256
44367,13.641976
44368,29.940119
44369,84.60156
44370,45.85605
44371,15.7033415
44372,36.299202
44373,27.251085
44374,19.475565
44375,34.027733
44376,15.477082
44377,40.943344
44378,77.53483
44379,12.082648
44380,57.50006
44381,33.017227
44382,71.892075
44383,62.89722
44384,9.698983
44385,22.630808
44386,32.306255
44387,29.001064
44388,67.11553
44389,31.178774
44390,62.964844
44391,22.514215
44392,69.01883
44393,45.956215
44394,8.012722
44395,32.14366
44396,56.13191
44397,31.91648
44398,4.3133087
44399,55.080532
44400,67.85327
44401,50.524185
44402,38.75602
44403,59.418625
44404,21.56163
44405,33.290676
44406,33.37361
44407,44.530746
44408,85.12134
44409,18.452557
44410,90.06387
44411,77.3298
44412,84.83252
44413,26.496523
44414,29.874949
44415,14.93754
44416,61.793823
44417,18.264097
44418,50.75974
44419,25.649178
44420,60.540085
44421,64.7106
44422,67.24662
44423,30.003265
44424,37.88819
44425,56.067245
44426,11.369694
44427,35.896908
44428,34.116226
44429,13.868166
44430,73.448456
44431,37.187805
44432,47.46243
44433,21.275915
44434,81.18808
44435,66.608185
44436,19.515554
44437,16.614044
44438,26.863997
44439,54.08645
44440,53.82041
44441,64.35588
44442,42.601086
44443,84.089935
44444,86.07889
44445,40.354694
44446,37.84552
44447,33.61028
44448,34.185028
44449,15.155467
44450,31.522724
44451,78.479095
44452,53.295685
44453,41.388737
44454,66.03418
44455,37.033684
44456,30.102476
44457,83.173134
44458,35.91733
44459,53.09103
44460,72.63695
44461,43.089245
44462,76.215195
44463,33.94644
44464,71.98308
44465,41.62987
44466,26.26039
44467,82.95464
44468,31.374697
44469,35.575104
44470,88.4533
44471,9.241072
44472,63.443493
44473,23.90409
44474,73.03339
44475,28.472683
44476,69.30455
44477,47.884995
44478,44.371048
44479,72.863716
44480,56.74299
44481,32.344654
44482,29.386118
44483,86.73077
44484,44.48355
44485,33.957645
44486,59.388435
44487,86.94211
44488,72.323166
44489,34.176247
44490,84.19475
44491,52.162937
44492,47.645443
44493,86.46757
44494,27.979164
44495,16.819998
44496,74.00171
44497,71.91129
44498,30.291063
44499,52.65854
44500,65.38786
44501,73.611694
44502,39.133526
44503,88.18083
44504,8.226191
44505,52.170624
44506,53.714138
44507,38.79194
44508,44.41018
44509,45.996124
44510,53.94462
44511,36.6789
44512,70.44659
44513,36.149437
44514,36.730213
44515,31.549738
44516,49.556988
44517,50.89884
44518,35.127098
44519,31.238472
44520,78.997696
44521,30.236856
44522,26.388819
44523,76.38484
44524,79.6329
44525,41.63539
44526,59.428555
44527,15.305229
44528,78.700356
44529,31.559572
44530,63.330406
44531,14.309656
44532,40.336212
44533,45.74731
44534,9.145188
44535,83.28296
44536,76.36915
44537,38.240013
44538,43.544376
44539,76.61066
44540,67.02995
44541,23.00665
44542,46.86566
44543,73.85002
44544,13.77611
44545,28.63238
44546,30.388979
